Artist(s),Song
Drake 21 Savage,Jimmy Cooks feat 21 Savage
Drake 21 Savage,Rich Flex
Drake Future Tems,WAIT FOR U feat Drake  Tems
Drake Project Pat 21 Savage,Knife Talk with 21 Savage ft Project Pat
Drake Future Young Thug,Way 2 Sexy with Future  Young Thug
Drake Travis Scott,Fair Trade with Travis Scott
Drake,Massive
Drake,Sticky
Drake DJ Khaled Lil Baby,STAYING ALIVE feat Drake  Lil Baby
Drake 21 Savage,Major Distribution
Drake Travis Scott 21 Savage,Pussy  Millions feat Travis Scott
Drake 21 Savage,On BS
Drake 21 Savage,Circo Loco
Drake 21 Savage,Spin Bout U
Drake 21 Savage,Privileged Rappers
Drake,BackOutsideBoyz
Drake 21 Savage,Broke Boys
