Artist(s),Song
Bizarrap Quevedo,Quevedo Bzrp Music Sessions Vol 52
Sam Smith Kim Petras,Unholy feat Kim Petras
Calvin Harris Ellie Goulding,Miracle with Ellie Goulding
Shakira Bizarrap,Shakira Bzrp Music Sessions Vol 53
Bomba Estreo Bad B,Ojitos Lindos
Justin Bieber,Ghost
RAYE 070 Shake,Escapism
Ed Sheeran,Shivers
Harry Styles,Late Night Talking
Coldplay BTS,My Universe
Jack Harlow Lil Nas X,INDUSTRY BABY feat Jack Harlow
Juan Cruz Toledo Huilen Toledo,traitor
Olivia Rodrigo,drivers license
Rauw Alejandro,Todo De Ti
THE ANXIETY Willow Tyler Cole,Meet Me At Our Spot
Olivia Rodrigo,deja vu
Riton Nightcrawlers Mufasa  Hypeman Dopamine,Friday feat Mufasa  Hypeman  Dopamine ReEdit
GODZZ Zakaria,Contection
Cris Mj,Una Noche en Medell
Kendrick Lamar,N95
Lizzo,About Damn Time
